date,ticker,predicted,actual
2020-07-31,SPGI,0.010291067,0.0481177177170606
2020-07-31,SYK,0.023252599,0.0251424948902736
2020-07-31,TJX,0.021823565,0.0538566497350589
2020-07-31,USB,0.004733085,-0.0119436218397582
2020-07-31,VRTX,0.040683597,0.0261764526367187
2020-07-31,AFL,0.0158112,0.0287749190987538
2020-07-31,AIG,0.00554208,-0.0933415754330101
2020-07-31,ALL,0.023993028,-0.0089726034487093
2020-07-31,BIIB,0.011281478,0.0471440973167329
2020-07-31,BK,0.025767395,0.0315203552241722
2020-07-31,BMY,0.010341998,0.0603479081801003
2020-07-31,COF,-0.0023397403,0.0836799280468325
2020-07-31,CTAS,0.025008198,0.1039190504055851
2020-07-31,CTSH,0.028024495,-0.018140328596785
2020-07-31,DIS,0.017213425,0.1276724285937229
2020-07-31,DXCM,0.05474728,-0.023258494475985
2020-07-31,EA,0.008763724,-0.0151816299175183
2020-07-31,ETN,0.026342554,0.1041771814771999
2020-07-31,EW,0.018618554,0.0947582238077575
2020-07-31,EXC,0.017802356,-0.0344773051433316
2020-07-31,F,0.0053389166,0.0317701129939105
2020-07-31,FAST,0.0045299022,0.0386905453157144
2020-07-31,FCX,0.033550806,0.2082042773925458
2020-07-31,GD,0.025861287,0.0177868879752804
2020-07-31,GM,0.022158943,0.1904377112934605
2020-07-31,IDXX,0.026261177,-0.0168196164460244
2020-07-31,KMB,0.0064888913,0.0376219830475488
2020-07-31,KR,0.018161781,0.0309437655793285
2020-07-31,LHX,0.02484323,0.0737241331467897
2020-07-31,MAR,0.0020402048,0.2276033346887982
2020-07-31,MCK,0.025475021,0.0246398540066263
2020-07-31,MPC,0.036646605,-0.0575854393607714
2020-07-31,NKE,0.022565966,0.1488359555471416
2020-07-31,OKE,0.016913807,-0.0154065201629177
2020-07-31,PAYX,0.027234528,0.0632647070326914
2020-07-31,PCAR,0.01223345,0.0125898822237622
2020-07-31,PH,0.031221041,0.1562587375620401
2020-07-31,ROP,0.0051337485,-0.0121633527512919
2020-07-31,ROST,0.017650668,0.0157244320763227
2020-07-31,SBUX,0.01651808,0.1097545813931064
2020-07-31,SLB,0.01706956,0.0479607298261763
2020-07-31,STZ,0.018648542,0.0397683725591406
2020-07-31,TGT,0.008402921,0.2071617988370078
2020-07-31,TT,0.031337067,0.0582817573888079
2020-07-31,VLO,0.04446464,-0.0481443825798304
2020-07-31,WELL,-0.0086146835,0.0856047643128747
2020-07-31,WM,0.013231053,0.040146048941418
2020-07-31,YUM,0.0026706632,0.0578673835092171
2020-07-31,A,0.0053820135,0.0424579507028686
2020-07-31,AMT,0.015125658,-0.0468265992938228
2020-07-31,APA,0.026580984,-0.0358304727240718
2020-07-31,AVB,0.016815808,0.0322623982549477
2020-07-31,BIO,0.012891733,-0.0310541596442148
2020-07-31,CCI,0.016905118,-0.0408905835994605
2020-07-31,COP,0.04195963,0.0133724189400157
2020-07-31,CPT,0.021324981,0.0014318628930607
2020-07-31,DLR,0.015814666,-0.0304599321210884
2020-07-31,DVN,0.078094624,0.0582182405798141
2020-07-31,EBAY,0.010547008,-0.0061147038437023
2020-07-31,EOG,0.036324702,-0.0322304317726616
2020-07-31,EQIX,0.010733389,0.0089507398711956
2020-07-31,EQR,0.06989966,0.0525823414339294
2020-07-31,EQT,0.06705117,0.0929750024839679
2020-07-31,ESS,0.033174388,-0.0191628972234022
2020-07-31,FMC,0.016423613,0.0076378924382261
2020-07-31,HAL,0.049184363,0.1290996679679621
2020-07-31,KMI,0.028421994,-0.0198584942981008
2020-07-31,LOW,0.0012182416,0.1059699854793287
2020-07-31,MAA,0.018540422,-0.0173673429112787
2020-07-31,NEM,0.030270591,-0.0277455378926214
2020-07-31,OXY,0.07443973,-0.1905971126044097
2020-07-31,SPG,0.052924223,0.0882114737274406
2020-07-31,UDR,0.026580142,-0.0383978237450284
2020-07-31,VTR,-0.0054542786,0.0742962678349514
2020-07-31,WAT,0.009953071,0.0145906671330326
2020-07-31,WMB,0.014447192,0.0852064051128
2020-07-31,AEE,0.0107556945,-0.014082513677779
2020-07-31,ALB,0.028291613,0.1036867409134429
2020-07-31,CMS,0.004722073,-0.0512864657964361
2020-07-31,ENB,0.012335979,0.0189468495784477
2020-07-31,EVRG,0.005641105,-0.1711168762027556
2020-07-31,HXL,0.023967437,0.0560322435937368
2020-07-31,IP,0.022513995,0.0573122037484321
2020-07-31,LNT,0.005342141,0.00557114467459
2020-07-31,PKG,0.030637158,0.0532667677222382
2020-07-31,PPG,0.015231038,0.1238854764425494
2020-07-31,PPL,0.020718062,0.0379413210128118
2020-07-31,RPM,0.011912717,0.038975632457805
2020-07-31,SEE,0.020824684,0.1014578096828908
2020-07-31,SON,0.026485005,0.0333654335762307
2020-07-31,TRP,0.007987953,0.0232458462379374
2020-08-31,AAPL,0.04807778,-0.1025261753513474
2020-08-31,ABT,0.012064912,-0.0058464169955404
2020-08-31,ACN,0.008638547,-0.0581002301782265
2020-08-31,ADBE,0.012879952,-0.0447223773691408
2020-08-31,AMAT,0.027226433,-0.0349026580716584
2020-08-31,AMD,0.089139,-0.0972253012632183
2020-08-31,AMGN,0.0147591485,0.0033161570289519
2020-08-31,AMZN,0.016720762,-0.0875785918526055
2020-08-31,AVGO,0.011545363,0.0590276804425042
2020-08-31,BAC,0.021212325,-0.0575832095928046
2020-08-31,BRK-B,0.007385014,-0.023390162363626
2020-08-31,CAT,0.020558313,0.0480637761745472
2020-08-31,COST,0.0075774067,0.0211126543444246
2020-08-31,CRM,0.04505772,-0.0782318886355232
2020-08-31,CSCO,0.010816245,-0.0670298564342587
2020-08-31,CVX,0.023279525,-0.1421424051657275
2020-08-31,DHR,0.010705582,0.0438341697978068
2020-08-31,GOOGL,0.006746138,-0.1005994507322861
2020-08-31,GS,0.021420246,-0.0190362182413101
2020-08-31,HD,0.007208544,-0.02057760903264
2020-08-31,IBM,0.01036489,-0.013299721066372
2020-08-31,INTU,0.011545363,-0.0555315872205575
2020-08-31,JNJ,0.0062658265,-0.0295285264412312
2020-08-31,JPM,0.024657171,-0.0391258791357066
2020-08-31,KO,0.0027031312,0.0048382691482304
2020-08-31,LIN,0.007997564,-0.0429011901474959
2020-08-31,LLY,0.022751214,-0.0024931719511882
2020-08-31,MA,0.012280686,-0.0558921513237085
2020-08-31,MCD,0.0034813038,0.0279601361265182
2020-08-31,MRK,0.0072109587,-0.0201328765837907
2020-08-31,MSFT,0.01312778,-0.0673968651183959
2020-08-31,NEE,0.0124719,-0.005767069909131
2020-08-31,NFLX,0.023505844,-0.0557633291452055
2020-08-31,NVDA,0.024695517,0.0119666249276737
2020-08-31,ORCL,0.010357905,0.0433416998197355
2020-08-31,PEP,0.009957754,-0.0033086144595129
2020-08-31,PG,0.0075592953,0.0047714366517124
2020-08-31,PM,0.010012038,-0.0452810446327427
2020-08-31,QCOM,0.04774466,-0.0066308725895817
2020-08-31,RTX,0.003083991,-0.0567209749852331
2020-08-31,TMO,0.008051591,0.0297577483682045
2020-08-31,TSLA,0.20288654,-0.139087414099271
2020-08-31,TXN,0.0048807194,0.0045022156417484
2020-08-31,UNH,0.013062485,0.0016145972831425
2020-08-31,V,0.004456076,-0.0567007409667823
2020-08-31,WFC,0.024283662,-0.0265007809608551
2020-08-31,WMT,0.006842468,0.0076341392929391
2020-08-31,XOM,0.024479195,-0.1404608398529916
2020-08-31,ADI,0.016157411,-0.0011977814748902
2020-08-31,ADP,0.011147561,0.0095690288028535
2020-08-31,AON,0.016689507,0.0315515323063284
2020-08-31,APD,0.007997564,0.0238294431614631
2020-08-31,AXP,0.022156768,-0.0131902388228918
2020-08-31,BA,0.027622921,-0.0381795631343693
2020-08-31,BKNG,0.024128987,-0.1045669735396043
2020-08-31,BLK,0.0093662,-0.0458696893379503
2020-08-31,BSX,0.015333905,-0.0685032018998716
2020-08-31,CB,0.023919664,-0.0648895464581355
2020-08-31,CI,0.015044999,-0.0448777365829585
2020-08-31,CL,0.009795228,-0.0266211192072525
2020-08-31,CME,0.0074071316,-0.0438054876382949
2020-08-31,DE,0.018621506,0.0587056203818334
2020-08-31,DUK,0.014089266,0.1023152222607015
2020-08-31,ECL,0.016304731,0.0163505997563682
2020-08-31,ELV,0.018865138,-0.0425253482523858
2020-08-31,EMR,0.032207634,-0.0561392799478012
2020-08-31,FDX,0.037375726,0.1473770720442715
2020-08-31,GE,0.01198177,-0.0157259168344223
2020-08-31,GILD,0.022951968,-0.0434143600746111
2020-08-31,HCA,0.030740106,-0.0813437112725961
2020-08-31,HON,0.010951664,-0.0056777363212903
2020-08-31,ICE,0.0059880675,-0.0553546602344564
2020-08-31,ISRG,0.012264296,-0.0291445091752229
2020-08-31,ITW,0.007711264,-0.0162379549003889
2020-08-31,KLAC,0.026604777,-0.05557182868438
2020-08-31,LRCX,0.050442073,-0.0098227064237879
2020-08-31,MCO,0.013000449,-0.0162574914808601
2020-08-31,MDLZ,0.0075592953,-0.0111400246551226
2020-08-31,MDT,0.011078363,-0.0275555441588418
2020-08-31,MMC,0.014863678,-0.0018277802104577
2020-08-31,MO,0.0119500505,-0.0988183687949584
2020-08-31,MS,0.023043029,-0.0748182383837444
2020-08-31,MU,0.03187406,0.0318609629086428
2020-08-31,NOC,0.012418681,-0.0791570055658241
2020-08-31,NSC,0.013334576,0.006869628294039
2020-08-31,O,0.0105265295,-0.0168703871532009
2020-08-31,PGR,0.008638547,-0.0038931008582759
2020-08-31,PLD,0.021360291,-0.0065649414364655
2020-08-31,PSA,0.00926601,0.0581818201603367
2020-08-31,REGN,0.03430557,-0.0970270803270041
2020-08-31,SHW,0.0070997663,0.0382833724093487
2020-08-31,SO,0.009095977,0.0390954205686362
2020-08-31,SPGI,0.012325951,-0.0158835185441975
2020-08-31,SYK,0.018566329,0.0544494903058621
2020-08-31,TJX,0.023826737,0.0156961577208685
2020-08-31,USB,0.012264478,-0.003516479087529
2020-08-31,VRTX,0.015680883,-0.0250788195846057
2020-08-31,AFL,0.022043984,0.0008260479176669
2020-08-31,AIG,0.02185212,-0.0446832767412218
2020-08-31,ALL,0.01859447,0.0122579913538831
2020-08-31,BIIB,0.00360314,-0.0137672846995794
2020-08-31,BK,0.023102758,-0.0713899217714557
2020-08-31,BMY,0.007977163,-0.030707495961299
2020-08-31,COF,0.018781131,0.0409969922303521
2020-08-31,CTAS,0.016856767,-0.0012302984740997
2020-08-31,CTSH,0.027740184,0.0382888568030992
2020-08-31,DIS,0.017368687,-0.0590733870589511
2020-08-31,DXCM,0.05898087,-0.0309818588240103
2020-08-31,EA,0.018311106,-0.0649600925570018
2020-08-31,ETN,0.013595323,-0.0006856384745986
2020-08-31,EW,0.017181065,-0.070130439187928
2020-08-31,EXC,0.01759902,-0.031156906335289
2020-08-31,F,0.024992274,-0.0234603258789471
2020-08-31,FAST,0.008051591,-0.0771594658056122
2020-08-31,FCX,0.07299909,0.0019219576562035
2020-08-31,GD,0.008622218,-0.0731170961622276
2020-08-31,GM,0.031240495,-0.0013498500933826
2020-08-31,IDXX,0.03138929,0.0052421311455197
2020-08-31,KMB,0.0075774067,-0.0575782535514298
2020-08-31,KR,0.012243944,-0.0496077174839825
2020-08-31,LHX,0.006792002,-0.0558917914755454
2020-08-31,MAR,0.009137741,-0.1003788695565608
2020-08-31,MCK,0.013471529,-0.0293924833926703
2020-08-31,MPC,0.02698374,-0.1725889292610067
2020-08-31,NKE,0.018753866,0.1219946076456155
2020-08-31,OKE,0.049175788,-0.0545854453514551
2020-08-31,PAYX,0.010160827,0.043154079455858
2020-08-31,PCAR,0.012795672,-0.0065238059052904
2020-08-31,PH,0.021131596,-0.0178144236616581
2020-08-31,ROP,0.0159217,-0.0750952974495222
2020-08-31,ROST,0.025189795,0.0245936792742949
2020-08-31,SBUX,0.01811899,0.0171660364810857
2020-08-31,SLB,0.02161781,-0.1760658893008679
2020-08-31,STZ,0.012666869,0.0272659296901254
2020-08-31,TGT,0.002958411,0.0410683988400171
2020-08-31,TT,0.020994991,0.0286119272926721
2020-08-31,VLO,0.029466728,-0.1762694324072452
2020-08-31,WELL,0.015033213,-0.0422460924464117
2020-08-31,WM,0.007233184,-0.0025184454052257
2020-08-31,YUM,6.1492356e-05,-0.0474701041510154
2020-08-31,A,0.006947796,0.0051784399191479
2020-08-31,AMT,0.02259036,-0.0250755640373233
2020-08-31,APA,0.027525982,-0.3601351440408771
2020-08-31,AVB,0.015824229,-0.045144174007069
2020-08-31,BIO,0.028589027,0.0135079841999121
2020-08-31,CCI,0.022519259,0.0276840011798997
2020-08-31,COP,0.04952221,-0.1332805635780578
2020-08-31,CPT,0.014292233,-0.0125434006083784
2020-08-31,DLR,0.022265699,-0.0498059140557606
2020-08-31,DVN,0.035410512,-0.1187863342942875
2020-08-31,EBAY,0.02288636,-0.0489230537264548
2020-08-31,EOG,0.03582917,-0.2073225050110091
2020-08-31,EQIX,0.014927553,-0.0375420162810927
2020-08-31,EQR,-0.0071177557,-0.079873627850259
2020-08-31,EQT,0.06705649,-0.1852552084322378
2020-08-31,ESS,0.027921395,-0.0632260533708466
2020-08-31,FMC,0.016774394,-0.0047713807759407
2020-08-31,HAL,0.05243176,-0.2531762575803707
2020-08-31,KMI,0.031150611,-0.1078146506019136
2020-08-31,LOW,0.009533027,0.0071042674239363
2020-08-31,MAA,0.020035582,-0.0099897796784358
2020-08-31,NEM,0.031720936,-0.053327779642278
2020-08-31,OXY,0.037095647,-0.2135161568086262
2020-08-31,SPG,0.035286084,-0.0467204000620465
2020-08-31,UDR,0.025345163,-0.0632000969087439
2020-08-31,VTR,0.014199378,0.029074986120114
2020-08-31,WAT,0.019211818,-0.0951632403301674
2020-08-31,WMB,0.02850442,-0.0351066553267946
2020-08-31,AEE,0.014078258,0.0059268567014916
2020-08-31,ALB,0.029617777,-0.0151317681533763
2020-08-31,CMS,0.015122969,0.0152091243501126
2020-08-31,ENB,0.008002688,-0.0880699073257704
2020-08-31,EVRG,0.016003707,-0.0450957863688716
2020-08-31,HXL,0.0063388515,-0.1482609853528628
2020-08-31,IP,0.024117501,0.1177280979196917
2020-08-31,LNT,0.012302277,-0.0461680381939931
2020-08-31,PKG,0.014440748,0.0853399577758389
2020-08-31,PPG,0.012938077,0.0139535046963499
2020-08-31,PPL,0.012839437,-0.0005077729850641
2020-08-31,RPM,0.012153102,-0.022767523420228
2020-08-31,SEE,0.022260278,-0.0085832536696698
2020-08-31,SON,0.013962146,-0.0369603087633632
2020-08-31,TRP,0.014380453,-0.0880529992844808
2020-09-30,AAPL,0.035265796,-0.0600121556077934
2020-09-30,ABT,0.015573511,-0.0309627299756072
2020-09-30,ACN,-0.004237976,-0.0364203148675867
2020-09-30,ADBE,0.04169982,-0.0883510128241906
2020-09-30,AMAT,0.022967443,-0.0037003171710044
2020-09-30,AMD,0.06572153,-0.0817172475034645
2020-09-30,AMGN,0.011323626,-0.1464433927309328
2020-09-30,AMZN,0.04500071,-0.0357540853352055
2020-09-30,AVGO,0.0069631007,-0.040321460763989
2020-09-30,BAC,0.014928518,-0.0161890946958569
2020-09-30,BRK-B,0.014419446,-0.0518456298410143
2020-09-30,CAT,0.012162793,0.0593986701004516
2020-09-30,COST,0.008362995,0.0093161180075913
2020-09-30,CRM,0.060969505,-0.0757998428173752
2020-09-30,CSCO,0.032107983,-0.0801948656455351
2020-09-30,CVX,0.0032110817,-0.0347221196452468
2020-09-30,DHR,0.008327095,0.0659917089946247
2020-09-30,GOOGL,0.012673692,0.1026947751315465
2020-09-30,GS,0.008533896,-0.0593624927400078
2020-09-30,HD,0.018760307,-0.0396098754184698
2020-09-30,IBM,0.008798597,-0.0822717961980394
2020-09-30,INTU,0.019697612,-0.0336429055213687
2020-09-30,JNJ,0.009361058,-0.0790570748293494
2020-09-30,JPM,0.01257813,0.02783574426237
2020-09-30,KO,0.007588323,-0.0265342159878718
2020-09-30,LIN,0.010371309,-0.0747071407473483
2020-09-30,LLY,0.01111144,-0.1186325803734329
2020-09-30,MA,0.023592342,-0.1454706149281517
2020-09-30,MCD,0.008066128,-0.0295685992364582
2020-09-30,MRK,0.014357216,-0.093308967677855
2020-09-30,MSFT,0.025554525,-0.037369866552597
2020-09-30,NEE,0.00913808,0.0550515130157585
2020-09-30,NFLX,0.051318083,-0.0485770277752813
2020-09-30,NVDA,0.019115718,-0.0736482177939422
2020-09-30,ORCL,0.006605393,-0.0563284761357514
2020-09-30,PEP,0.007472747,-0.0383115936831008
2020-09-30,PG,0.011215246,-0.0081212157406288
2020-09-30,PM,0.014831119,-0.0529402025161068
2020-09-30,QCOM,0.05459873,0.0482665360612162
2020-09-30,RTX,-0.0060818894,-0.0559614437618545
2020-09-30,TMO,0.009214408,0.0715708898164804
2020-09-30,TSLA,0.117658116,-0.0954989113160602
2020-09-30,TXN,0.009428245,0.0198807449994236
2020-09-30,UNH,0.013773128,-0.0212655388282329
2020-09-30,V,0.012588341,-0.0913136776567935
2020-09-30,WFC,-0.02284144,-0.0876224558831665
2020-09-30,WMT,0.015139195,-0.0082909284026222
2020-09-30,XOM,0.0147853885,-0.0498104134405461
2020-09-30,ADI,0.011811599,0.0153329543439035
2020-09-30,ADP,0.0072567076,0.1324111926957532
2020-09-30,AON,0.009372864,-0.1058447929571185
2020-09-30,APD,0.008473713,-0.0725843851403226
2020-09-30,AXP,0.0128562525,-0.0860739032845453
2020-09-30,BA,-0.031413224,-0.1262858272473451
2020-09-30,BKNG,-0.0028938965,-0.0515466833494363
2020-09-30,BLK,0.010342776,0.0632773273322842
2020-09-30,BSX,0.008551061,-0.1031143344965448
2020-09-30,CB,0.00618861,0.1187563431289684
2020-09-30,CI,0.019707955,-0.0144031977788826
2020-09-30,CL,0.011491035,0.0281945094547235
2020-09-30,CME,0.012848248,-0.0991573177563334
2020-09-30,DE,0.009211604,0.019311365561468
2020-09-30,DUK,0.006651037,0.0400858624386204
2020-09-30,ECL,0.011444982,-0.0813149328659993
2020-09-30,ELV,0.014494047,0.0156744967298279
2020-09-30,EMR,0.0031979908,-0.0118957486396277
2020-09-30,FDX,0.033653315,0.0316079249670224
2020-09-30,GE,0.011286009,0.1910113278246259
2020-09-30,GILD,0.014827287,-0.079759483904566
2020-09-30,HCA,0.025965437,-0.0053692101206392
2020-09-30,HON,0.009893002,0.0020653294055419
2020-09-30,ICE,0.012163622,-0.0564716684878222
2020-09-30,ISRG,0.017993832,-0.059841596249014
2020-09-30,ITW,0.012743338,0.0138190539147848
2020-09-30,KLAC,0.027367102,0.0177556824700684
2020-09-30,LRCX,0.028322823,0.0311377825816834
2020-09-30,MCO,0.015295727,-0.0929791243167404
2020-09-30,MDLZ,0.014302007,-0.0753697836445425
2020-09-30,MDT,0.013869443,-0.0322363764467028
2020-09-30,MMC,0.010385637,-0.0943225230802452
2020-09-30,MO,0.0009500036,-0.0662525418005007
2020-09-30,MS,0.028451258,0.0032448573094316
2020-09-30,MU,0.020120576,0.0719761660483913
2020-09-30,NOC,0.009858595,-0.0813653337655719
2020-09-30,NSC,0.010133231,-0.0227581441496773
2020-09-30,O,0.0060799327,-0.043748316435479
2020-09-30,PGR,0.011623429,-0.028247074822306
2020-09-30,PLD,0.012786652,-0.0141122294846756
2020-09-30,PSA,0.0065746005,0.0285112796697202
2020-09-30,REGN,0.018226355,-0.0289755888979645
2020-09-30,SHW,0.0055187955,-0.0125728425966787
2020-09-30,SO,0.0022756066,0.0595721225592891
2020-09-30,SPGI,0.016134053,-0.1050192519811091
2020-09-30,SYK,0.008125719,-0.0305229024201783
2020-09-30,TJX,0.018894909,-0.0871516848288815
2020-09-30,USB,0.008789064,0.0864712686436104
2020-09-30,VRTX,0.021417206,-0.2343083773736578
2020-09-30,AFL,0.0073364642,-0.0660247811551685
2020-09-30,AIG,-0.00033522,0.1438428118517356
2020-09-30,ALL,0.007075806,-0.0572550906977313
2020-09-30,BIIB,0.01817611,-0.1114283212340944
2020-09-30,BK,0.01016156,0.0090990555163084
2020-09-30,BMY,0.014439516,-0.0232286974150911
2020-09-30,COF,0.0006209556,0.0169772629431395
2020-09-30,CTAS,0.01222052,-0.0549230558631039
2020-09-30,CTSH,0.01463407,0.0288100035237259
2020-09-30,DIS,0.022328185,-0.0228078990853679
2020-09-30,DXCM,0.038622823,-0.2247532250075197
2020-09-30,EA,0.024331015,-0.0811288822498413
2020-09-30,ETN,0.014415628,0.0172498742092834
2020-09-30,EW,0.016697573,-0.1018541378664669
2020-09-30,EXC,0.006052905,0.1154922483318834
2020-09-30,F,0.00046567523,0.1606606510649935
2020-09-30,FAST,0.01562155,-0.0358946732516644
2020-09-30,FCX,0.04830603,0.1086954817896861
2020-09-30,GD,0.0044027395,-0.0440304968991975
2020-09-30,GM,0.000826973,0.1669481876088607
2020-09-30,IDXX,0.018034548,0.0806645039664859
2020-09-30,KMB,0.012574469,-0.1020588405402913
2020-09-30,KR,0.014563223,-0.0501326396327235
2020-09-30,LHX,0.012267347,-0.0514013322996754
2020-09-30,MAR,-0.01308715,0.0032402881292916
2020-09-30,MCK,0.019666879,-0.0096688077083849
2020-09-30,MPC,0.019791838,0.0054534006131941
2020-09-30,NKE,0.007111265,-0.0434920869916286
2020-09-30,OKE,0.035040546,0.1516648354832781
2020-09-30,PAYX,0.005979975,0.0389015818178903
2020-09-30,PCAR,0.010383859,0.0011727323696844
2020-09-30,PH,0.02030547,0.0297519287246676
2020-09-30,ROP,0.0056265956,-0.0589403162838619
2020-09-30,ROST,0.014048118,-0.0873339274557971
2020-09-30,SBUX,0.0065251756,0.0121043702594121
2020-09-30,SLB,0.0009273775,-0.0398458518091289
2020-09-30,STZ,0.006502431,-0.1281198714804485
2020-09-30,TGT,0.013836303,-0.0330326893943287
2020-09-30,TT,0.00638557,0.0948451230096902
2020-09-30,VLO,0.002035632,-0.1087257019718905
2020-09-30,WELL,0.0035629596,-0.023960986378564
2020-09-30,WM,0.009471395,-0.0464788598226716
2020-09-30,YUM,0.0038102488,0.0222343557130206
2020-09-30,A,0.008576347,0.0132163444111346
2020-09-30,AMT,0.010586118,-0.0499730761582675
2020-09-30,APA,0.08400737,-0.1212620455430719
2020-09-30,AVB,0.011808511,-0.0683675613566191
2020-09-30,BIO,0.018291857,0.137663364592151
2020-09-30,CCI,0.008030928,-0.0618617365670556
2020-09-30,COP,0.017753948,-0.1177856194575022
2020-09-30,CPT,0.006288945,0.036637222057984
2020-09-30,DLR,0.0202453,-0.0167617534488506
2020-09-30,DVN,0.04054782,-0.0560254092640781
2020-09-30,EBAY,0.03002643,-0.0857965548587789
2020-09-30,EOG,-0.030535094,-0.0377087838959897
2020-09-30,EQIX,0.013904539,-0.0380066609895591
2020-09-30,EQR,0.029769018,-0.0847457242408761
2020-09-30,EQT,0.06669598,0.1709204720779895
2020-09-30,ESS,0.028771698,0.0189253838349023
2020-09-30,FMC,0.012012461,-0.0299309540157383
2020-09-30,HAL,-0.015567531,0.0008299426064906
2020-09-30,KMI,0.03336388,-0.0133581016158312
2020-09-30,LOW,0.008325732,-0.0435096405569308
2020-09-30,MAA,0.010675057,0.0140293107468747
2020-09-30,NEM,0.049405675,-0.0096136659023059
2020-09-30,OXY,0.11481213,-0.0879120590098384
2020-09-30,SPG,0.030314954,-0.0108070571747961
2020-09-30,UDR,0.028758794,-0.0321158086750341
2020-09-30,VTR,0.022999868,-0.0593424215504049
2020-09-30,WAT,0.023235938,0.138695909976884
2020-09-30,WMB,0.0097789345,-0.0234096973612591
2020-09-30,AEE,0.0103070745,0.0257967029043486
2020-09-30,ALB,0.030768238,0.0440188676706587
2020-09-30,CMS,0.010743342,0.0312652005981606
2020-09-30,ENB,0.010252205,-0.0561642883786926
2020-09-30,EVRG,0.03126514,0.0861866783709881
2020-09-30,HXL,0.047211204,-0.0020866168395701
2020-09-30,IP,0.012959864,0.079180968058607
2020-09-30,LNT,0.013603738,0.0776565586088307
2020-09-30,PKG,0.010328859,0.0498851040788665
2020-09-30,PPG,0.011440258,0.0625820615281989
2020-09-30,PPL,0.005338033,0.0106579599949547
2020-09-30,RPM,0.009229048,0.0264464817469778
2020-09-30,SEE,0.025508175,0.0200976989848697
2020-09-30,SON,0.008872831,-0.0426864736192209
2020-09-30,TRP,0.014388362,-0.0609235910989208
2020-10-31,AAPL,0.045933526,0.0954933501616781
2020-10-31,ABT,0.017583456,0.0295880671667025
2020-10-31,ACN,0.016600287,0.1483566002963368
2020-10-31,ADBE,0.050100487,0.0701632625563519
2020-10-31,AMAT,0.021195177,0.3966689147471423
2020-10-31,AMD,0.066018894,0.2307079630145116
2020-10-31,AMGN,0.03526846,0.0304616428030766
2020-10-31,AMZN,0.031700216,0.0434398688653248
2020-10-31,AVGO,0.019963372,0.1485858104810948
2020-10-31,BAC,0.011482422,0.1881855351814021
2020-10-31,BRK-B,0.01457483,0.1337791509764641
2020-10-31,CAT,0.0119958315,0.105316803457685
2020-10-31,COST,0.011214484,0.0954922108361546
2020-10-31,CRM,0.04460739,0.0582511864236379
2020-10-31,CSCO,0.028107861,0.1983290267714998
2020-10-31,CVX,0.030014217,0.2728455692617293
2020-10-31,DHR,0.00903489,-0.0213906618956449
2020-10-31,GOOGL,0.009670135,0.0855699786651542
2020-10-31,GS,0.0072590224,0.2197421338957066
2020-10-31,HD,0.014592526,0.0401185091738769
2020-10-31,IBM,-0.01051277,0.1222561853629917
2020-10-31,INTU,0.018946989,0.1186602478430007
2020-10-31,JNJ,0.013872027,0.0625435043437501
2020-10-31,JPM,0.00012952562,0.2023664308910737
2020-10-31,KO,0.010649713,0.0820765557161649
2020-10-31,LIN,0.010885511,0.1637469210171638
2020-10-31,LLY,-0.003963273,0.1221702713310706
2020-10-31,MA,0.01722586,0.1658462519155115
2020-10-31,MCD,0.012627731,0.0269125868013764
2020-10-31,MRK,0.014179075,0.068873802421473
2020-10-31,MSFT,0.021483429,0.0600607545910458
2020-10-31,NEE,0.007825844,0.009904649087248
2020-10-31,NFLX,0.042950496,0.0314457128116942
2020-10-31,NVDA,0.05827113,0.0692115920729199
2020-10-31,ORCL,0.015502565,0.028693776222294
2020-10-31,PEP,0.015242705,0.0820763494856537
2020-10-31,PG,0.012472077,0.012909952339343
2020-10-31,PM,-0.0053448426,0.0666010848893505
2020-10-31,QCOM,0.020539586,0.1930123793074249
2020-10-31,RTX,0.010125391,0.3299170501998774
2020-10-31,TMO,0.0077267336,-0.0172048714093965
2020-10-31,TSLA,0.047613572,0.4627358021475634
2020-10-31,TXN,0.009433439,0.1152224131888379
2020-10-31,UNH,0.013539666,0.1022482657567207
2020-10-31,V,0.012759471,0.1593578689471646
2020-10-31,WFC,-0.0074031553,0.2809124921498822
2020-10-31,WMT,0.014269513,0.1011893523131168
2020-10-31,XOM,-0.01506324,0.1971165498198064
2020-10-31,ADI,0.010314875,0.1733738281960204
2020-10-31,ADP,0.0056953523,0.1007851760248998
2020-10-31,AON,0.0076687946,0.1134720425504776
2020-10-31,APD,0.017047256,0.0141183733017946
2020-10-31,AXP,0.015799625,0.2997588803232329
2020-10-31,BA,-0.015245428,0.4593116393417848
2020-10-31,BKNG,-0.0003377076,0.2502002288198284
2020-10-31,BLK,0.007819133,0.1654513831378934
2020-10-31,BSX,0.024555882,-0.0326816141501111
2020-10-31,CB,0.0059822886,0.1379417616883711
2020-10-31,CI,0.007741089,0.2525603460917438
2020-10-31,CL,0.009070657,0.0855623413874877
2020-10-31,CME,0.020222478,0.1612927275085804
2020-10-31,DE,0.007567421,0.158071658903308
2020-10-31,DUK,0.0076222867,0.0160472369632171
2020-10-31,ECL,0.013323762,0.2100330244256176
2020-10-31,ELV,0.0102131255,0.1419352030544241
2020-10-31,EMR,0.010709638,0.1937251867625762
2020-10-31,FDX,0.022387093,0.1044824308619525
2020-10-31,GE,0.03665816,0.3719678380364257
2020-10-31,GILD,0.0064637773,0.0433362563822292
