date,ticker,predicted,actual
2019-07-31,A,0.02991866158831412,0.024492346976374
2019-07-31,AMT,0.012038801878035547,0.0877516047642734
2019-07-31,APA,0.034125162877652826,-0.1167079542731172
2019-07-31,AVB,0.010139507429766478,0.0180563709756012
2019-07-31,BIO,0.013551883347796532,0.0724356875220899
2019-07-31,CCI,0.011660303375358916,0.0893740248253061
2019-07-31,COP,0.01540567969261727,-0.1167908226719746
2019-07-31,CPT,0.012081890944053132,0.0437758241991739
2019-07-31,DLR,0.015196259388885799,0.0810599033098351
2019-07-31,DVN,0.025566516787871828,-0.1855558838286719
2019-07-31,EBAY,0.012196434467018449,-0.0184593773488214
2019-07-31,EOG,0.02185772328743802,-0.1358180326938894
2019-07-31,EQIX,0.01445800213298548,0.1128330696654271
2019-07-31,EQR,0.009026981828793502,0.0744080300070817
2019-07-31,EQT,0.03029888806177372,-0.325304852939864
2019-07-31,ESS,0.010451990483456065,0.0630007908334926
2019-07-31,FMC,0.013498786862736744,-0.0010417445091338
2019-07-31,HAL,0.018854639260389064,-0.1808693868660048
2019-07-31,KMI,0.013340220651750738,-0.0169738840779326
2019-07-31,LOW,0.02474314966179885,0.1065088361239023
2019-07-31,MAA,0.010485661157138726,0.0750168839813287
2019-07-31,NEM,0.015386820057668081,0.0922784553863713
2019-07-31,OXY,0.01261982683656704,-0.1534268170837059
2019-07-31,SPG,0.00927978030288467,-0.0688972670353452
2019-07-31,UDR,0.009628838298591895,0.0460268938352754
2019-07-31,VTR,0.016129559234449184,0.0906523444023945
2019-07-31,WAT,0.01370277358397391,0.0063164981310592
2019-07-31,WMB,0.02473723062295736,-0.0422078026624307
2019-07-31,AEE,0.010484438403595385,0.0192892861703983
2019-07-31,ALB,0.014461541246739328,-0.1539197478337878
2019-07-31,CMS,0.011344997559751083,0.0901322303967897
2019-07-31,ENB,0.01972925975026075,0.0186338421853344
2019-07-31,EVRG,0.008225132787096159,0.0824815957513953
2019-07-31,HXL,0.011140719770116232,0.0313764496489201
2019-07-31,IP,0.014887092287744139,-0.0982845287545793
2019-07-31,LNT,0.010004233699454315,0.0587401819554824
2019-07-31,PKG,0.010411965508997627,-0.0038625255970563
2019-07-31,PPG,0.013631672725221252,-0.0520785834427258
2019-07-31,PPL,0.017640990080781016,-0.0026997833768642
2019-07-31,RPM,0.004685570763769107,-0.0023589906851818
2019-07-31,SEE,0.01816906212760322,-0.0471403526668654
2019-07-31,SON,0.019666895184282558,-0.0401332251656174
2019-07-31,TRP,0.013061181571540256,0.0465685814044833
2019-08-31,AAPL,0.010887135042683401,0.072961310078268
2019-08-31,ABT,0.014898042914008175,-0.0193388741657476
2019-08-31,ACN,0.009187068263775355,-0.0293689326125148
2019-08-31,ADBE,0.018040361222231294,-0.0290324047734892
2019-08-31,AMAT,0.02206206995612638,0.0391501621451404
2019-08-31,AMD,0.02332793857632938,-0.0782194255053928
2019-08-31,AMGN,0.0015228172072459523,-0.072428530126705
2019-08-31,AMZN,0.012057282371925552,-0.0227327431597064
2019-08-31,AVGO,0.024107132606058422,-0.0142574743228642
2019-08-31,BAC,0.02039194434916998,0.0673304983290385
2019-08-31,BRK-B,0.00997732503793488,0.0226635884536405
2019-08-31,CAT,0.019091573520223372,0.0614284602155399
2019-08-31,COST,0.004108336212352166,-0.0225611042217461
2019-08-31,CRM,0.014686720261724729,-0.0488883193375435
2019-08-31,CSCO,0.027820322382723466,0.0555439940950459
2019-08-31,CVX,0.013534671264372883,0.007475318201094
2019-08-31,DHR,0.013507530981014985,0.017670397502784
2019-08-31,GOOGL,0.01714587438846373,0.0257112576493967
2019-08-31,GS,0.0163226964289787,0.0162817015818355
2019-08-31,HD,0.005072682496182574,0.0242501375328176
2019-08-31,IBM,0.017508786494636552,0.0729725771996792
2019-08-31,INTU,0.009203640605600038,-0.0777498789621463
2019-08-31,JNJ,0.011353665483887249,0.0079467487268791
2019-08-31,JPM,0.015675947611765613,0.0712726787566933
2019-08-31,KO,0.010221268793437172,-0.0036696627151969
2019-08-31,LIN,0.013105145450079934,0.0254619116172656
2019-08-31,LLY,0.011111171230350622,-0.0100912030153819
2019-08-31,MA,0.01101211889636326,-0.0348293934056495
2019-08-31,MCD,0.010345942029958696,-0.0149560667058219
2019-08-31,MRK,0.011124892481105444,-0.0200136494821152
2019-08-31,MSFT,0.011817543633804944,0.0084865655891135
2019-08-31,NEE,0.005744652575177274,0.0634927286694522
2019-08-31,NFLX,0.02590562608316701,-0.0889532210979056
2019-08-31,NVDA,0.008017144449580765,0.0391620773860588
2019-08-31,ORCL,0.022837034478579807,0.0570494548513897
2019-08-31,PEP,0.007438751220483641,0.009635609751657
2019-08-31,PG,0.014373594297298613,0.0345172998021181
2019-08-31,PM,0.030199787552603146,0.0706651812008485
2019-08-31,QCOM,0.008990413725968066,-0.0113714628151333
2019-08-31,RTX,0.014962962352788394,0.0482189698686883
2019-08-31,TMO,0.01069565980316866,0.0153136712875825
2019-08-31,TSLA,0.02670605294811009,0.0676388894701141
2019-08-31,TXN,0.01705854392592562,0.0443635670861761
2019-08-31,UNH,0.016429905148325888,-0.0669023579328657
2019-08-31,V,0.011024242837350819,-0.0487223010881614
2019-08-31,WFC,0.013031131628357666,0.083100466406347
2019-08-31,WMT,0.008475983839143442,0.0386838996047356
2019-08-31,XOM,0.015254188254342299,0.0311039402958392
2019-08-31,ADI,0.02268621993627036,0.0172995089176679
2019-08-31,ADP,0.011266716911438688,-0.0448937466248609
2019-08-31,AON,0.012911420506550272,-0.006569094177216
2019-08-31,APD,0.01509318067097543,-0.0127904967742378
2019-08-31,AXP,0.015379165946922579,-0.0173631878545298
2019-08-31,BA,0.009074799797482182,0.044988829312075
2019-08-31,BKNG,0.009026746810404933,-0.0019324279877503
2019-08-31,BLK,0.018943684572456806,0.0630558900049569
2019-08-31,BSX,0.012397998027766886,-0.047741655450076
2019-08-31,CB,0.01171466585036371,0.0378984441257383
2019-08-31,CI,0.020611470514210164,-0.014158378069672
2019-08-31,CL,0.011361129923801233,-0.0086311666841537
2019-08-31,CME,0.003192285950175889,-0.0241014545984237
2019-08-31,DE,0.018679516512942963,0.0938861153629715
2019-08-31,DUK,0.003727373570463868,0.0336424546207145
2019-08-31,ECL,0.014700257698638293,-0.0378597535518254
2019-08-31,ELV,0.024151365085675995,-0.0789509202672714
2019-08-31,EMR,0.016281526487574825,0.1220000827071057
2019-08-31,FDX,0.014939053131594831,-0.0785703563650236
2019-08-31,GE,0.03026979601714763,0.0848078637544595
2019-08-31,GILD,0.012707934467434952,0.0067984705484955
2019-08-31,HCA,0.02273833245241219,0.0018304853954522
2019-08-31,HON,0.01683500972260733,0.0278216999201896
2019-08-31,ICE,0.006921517656135141,-0.0099288396951437
2019-08-31,ISRG,0.011265520360370516,0.0559119092766029
2019-08-31,ITW,0.017009031284534248,0.0514847331490235
2019-08-31,KLAC,0.008060755855794795,0.0780929802663485
2019-08-31,LRCX,0.020481552496511166,0.1033720125179811
2019-08-31,MCO,0.012940799220985379,-0.0498655856140995
2019-08-31,MDLZ,0.01106397034245986,0.0069639733478961
2019-08-31,MDT,0.004319166959493696,0.0118428474546214
2019-08-31,MMC,0.012871599892061875,0.0016015965604121
2019-08-31,MO,0.016924943012008923,-0.0469224916255796
2019-08-31,MS,0.017091590376277856,0.0284405575768706
2019-08-31,MU,0.02212488140301499,-0.0534569679914561
2019-08-31,NOC,0.00986972728762128,0.0224743205985156
2019-08-31,NSC,0.02613481106813214,0.0322321022080012
2019-08-31,O,0.008333045292244289,0.0419497166889002
2019-08-31,PGR,0.02036915583956903,0.0191293238049778
2019-08-31,PLD,0.011048673767093377,0.0254851986813029
2019-08-31,PSA,0.004585601629888478,-0.0660722887378619
2019-08-31,REGN,0.015382151310981846,-0.0436131768546489
2019-08-31,SHW,0.011898671733395145,0.0438920287830673
2019-08-31,SO,0.010372849547710318,0.0602473657916098
2019-08-31,SPGI,0.00739024633093062,-0.058457487081355
2019-08-31,SYK,0.007738735830931873,-0.0173974065454095
2019-08-31,TJX,0.010498928172630179,0.0140076888906812
2019-08-31,USB,0.017558478806944472,0.0582928650622469
2019-08-31,VRTX,0.010242582416502263,-0.0588823789131371
2019-08-31,AFL,0.01672818754126209,0.0426464731553171
2019-08-31,AIG,0.019071146281548292,0.0763425867805454
2019-08-31,ALL,0.01604659523207963,0.0614316770578451
2019-08-31,BIIB,0.011393010011598495,0.059476711373009
2019-08-31,BK,0.018598025519193467,0.0748928382745399
2019-08-31,BMY,0.006053604480474145,0.0549198808543001
2019-08-31,COF,0.019441812985275572,0.0503344472423985
2019-08-31,CTAS,0.01305146985279739,0.0163004106933606
2019-08-31,CTSH,0.012725478601529937,-0.0182440578952706
2019-08-31,DIS,0.019019712766588218,-0.0505609611171581
2019-08-31,DXCM,0.011285144209830983,-0.1303536800747388
2019-08-31,EA,0.013777852986552102,0.0441927665390027
2019-08-31,ETN,0.013611593526418986,0.0301042633033279
2019-08-31,EW,0.016163313969405308,-0.0087000680331206
2019-08-31,EXC,0.00770340502935737,0.0222174418554508
2019-08-31,F,0.01994396638459503,-0.0010907616526815
2019-08-31,FAST,0.015817906455101272,0.0669498001972308
2019-08-31,FCX,0.02513604599862742,0.0413493803640143
2019-08-31,GD,0.0068510566643729095,-0.044648820715652
2019-08-31,GM,0.01887090155948408,0.0206571993206317
2019-08-31,IDXX,0.010107437166319181,-0.0614688968001516
2019-08-31,KMB,0.010019823136248527,0.013981340343671
2019-08-31,KR,-0.0004933547698205906,0.0886824220389792
2019-08-31,LHX,0.017570757393588394,-0.0095890621975995
2019-08-31,MAR,0.020563769739155538,-0.0134061888628795
2019-08-31,MCK,0.017664132541360077,-0.0116439637656815
2019-08-31,MPC,0.01663003018543436,0.234505018667283
2019-08-31,NKE,0.013534583259625562,0.1114797091490624
2019-08-31,OKE,0.010849470641143808,0.0338104181369989
2019-08-31,PAYX,0.0154071269407477,0.0130965631210957
2019-08-31,PCAR,0.01963679157787856,0.0678768404441207
2019-08-31,PH,0.01758327632121425,0.0895213471033919
2019-08-31,ROP,0.012882894942704828,-0.0277020720584807
2019-08-31,ROST,0.011644879890242757,0.0386712335122521
2019-08-31,SBUX,0.0209638449992375,-0.0843000430974161
2019-08-31,SLB,0.022224220575592535,0.0701533476606404
2019-08-31,STZ,0.010131043097197348,0.0143381988167257
2019-08-31,TGT,-0.005139466952043925,-0.0012146997001368
2019-08-31,TT,0.016228123072398837,0.0220448339481427
2019-08-31,VLO,0.014619829491032084,0.1323059093754741
2019-08-31,WELL,0.007622287640117105,0.0121704778326605
2019-08-31,WM,0.01138218978089844,-0.0323326842094373
2019-08-31,YUM,0.008945830808169221,-0.0286865522550912
2019-08-31,A,0.010607109696840877,0.0799446578655738
2019-08-31,AMT,0.00886423519240348,-0.0352309337501417
2019-08-31,APA,0.02392363100326912,0.1868337139660647
2019-08-31,AVB,0.011653959922094472,0.0202250813242665
2019-08-31,BIO,0.005777012122865479,-0.0147167728123442
2019-08-31,CCI,0.006516667018674623,-0.0346001990320298
2019-08-31,COP,0.019411765719236425,0.0919892193633531
2019-08-31,CPT,0.008685380679319378,0.03288902756687
2019-08-31,DLR,0.0066532182080291285,0.0588874662645391
2019-08-31,DVN,0.027083564030859115,0.0980918360111866
2019-08-31,EBAY,0.015810003140921097,-0.032514430568975
2019-08-31,EOG,0.02258936206637053,0.0004042507596453
2019-08-31,EQIX,0.0063357573644535455,0.0368874058454828
2019-08-31,EQR,0.006039150396239759,0.0244029645106675
2019-08-31,EQT,0.0445198961054931,0.0462149031615863
2019-08-31,ESS,0.009750856162776347,0.0228173716394148
2019-08-31,FMC,0.014760732099196198,0.0203058743872279
2019-08-31,HAL,0.02996294687697016,0.0101823181297804
2019-08-31,KMI,0.016562187263399666,0.0167734975054401
2019-08-31,LOW,0.0030407351975932865,-0.0199644300346165
2019-08-31,MAA,0.00702045217273024,0.0262867703801772
2019-08-31,NEM,0.00894837272334309,-0.0458854467298799
2019-08-31,OXY,0.020845957831607774,0.0408571137298336
2019-08-31,SPG,0.014754633368830431,0.0450516267608349
2019-08-31,UDR,0.009656488290444874,0.0062266053863246
2019-08-31,VTR,0.007923507337801951,0.0059259335841079
2019-08-31,WAT,0.01125854930433886,0.0535183178562252
2019-08-31,WMB,0.01712820607890961,0.0352524842911003
2019-08-31,AEE,0.010166916821420976,0.0441862927896679
2019-08-31,ALB,0.023142982330734987,0.132211335751349
2019-08-31,CMS,0.004157171905571947,0.0142745542243423
2019-08-31,ENB,0.012407360192770455,0.0484160235570796
2019-08-31,EVRG,0.0016764285667590119,0.0240003065840497
2019-08-31,HXL,0.011195401009061667,-0.024004832968375
2019-08-31,IP,0.02178373391741785,0.0695649867775467
2019-08-31,LNT,0.005497439929869086,0.0282173281173041
2019-08-31,PKG,0.010876094086432081,0.0626482909665069
2019-08-31,PPG,0.015598127019683753,0.0696816024766366
2019-08-31,PPL,0.011416603495032216,0.080633249524594
2019-08-31,RPM,0.009787147830936902,0.0168462492146856
2019-08-31,SEE,0.019722281583398955,0.0466696562268647
2019-08-31,SON,0.016278720312399887,0.0176573854651462
2019-08-31,TRP,0.010404784967112122,0.0207922299744025
2019-09-30,AAPL,0.009120814698232286,0.110684596032935
2019-09-30,ABT,0.016153427113884254,0.0032890086284942
2019-09-30,ACN,0.016236452000249223,-0.0318862833183691
2019-09-30,ADBE,0.016066585927937242,0.0060814214507918
2019-09-30,AMAT,0.021524033161199937,0.0873743910268241
2019-09-30,AMD,0.04452893086266553,0.1704036072114489
2019-09-30,AMGN,0.023467544812776204,0.1020102926321318
2019-09-30,AMZN,0.011923517005647033,0.0234747012691118
2019-09-30,AVGO,0.02289151268550206,0.0607818446286987
2019-09-30,BAC,0.011001148199591216,0.0719917805946499
2019-09-30,BRK-B,0.007941027726972178,0.0219209569509535
2019-09-30,CAT,0.010821080710705921,0.0995418194401807
2019-09-30,COST,0.015502813491140192,0.0334788302762001
2019-09-30,CRM,0.01638213318248911,0.0542306970807426
2019-09-30,CSCO,0.016090918413605538,-0.0311710979619953
2019-09-30,CVX,0.01205050158701899,-0.0207421875602769
2019-09-30,DHR,0.015169038409281977,-0.0457662196533874
2019-09-30,GOOGL,0.015651548293276384,0.0308399397470642
2019-09-30,GS,0.014424467315784149,0.0296772951741026
2019-09-30,HD,0.01136452685484143,0.0110335222783592
2019-09-30,IBM,0.009316535963273335,-0.0803876497244544
2019-09-30,INTU,0.02095144981327614,-0.0297663684663962
2019-09-30,JNJ,0.010444853569320445,0.0205592900187159
2019-09-30,JPM,0.007977881159179578,0.06993508913626
2019-09-30,KO,0.014230171041788465,-0.0001834715550775
2019-09-30,LIN,0.012200456950468886,0.0239005322435605
2019-09-30,LLY,0.01480887334788257,0.0189573596266641
2019-09-30,MA,0.01919187132569177,0.0205324460359299
2019-09-30,MCD,0.015295315169220114,-0.0838805385370241
2019-09-30,MRK,0.01766606206026122,0.0294606959816503
2019-09-30,MSFT,0.01364408590888245,0.031216455066215
2019-09-30,NEE,0.007188862216825445,0.0229623152188913
2019-09-30,NFLX,0.02719142382917404,0.0739481412401616
2019-09-30,NVDA,0.017183774504560198,0.1548225916560393
2019-09-30,ORCL,0.010501997953997318,-0.0053964604374322
2019-09-30,PEP,0.012592598300659244,0.0005105064268162
2019-09-30,PG,0.01427758579113402,0.0074397114878281
2019-09-30,PM,0.018606996087481543,0.072566635622252
2019-09-30,QCOM,0.01840472358362729,0.0545358904094448
2019-09-30,RTX,0.009360405433473124,0.0517139115115752
2019-09-30,TMO,0.015146371800175161,0.0367703296374501
2019-09-30,TSLA,0.02037113213012913,0.3074272210164204
2019-09-30,TXN,0.016394594336586677,-0.0801652266741529
2019-09-30,UNH,0.01876728465602954,0.1628012540069912
2019-09-30,V,0.01886338883090414,0.0398229274620545
2019-09-30,WFC,0.009054560531306103,0.0235926599658216
2019-09-30,WMT,0.010968327525610699,-0.0119651372124106
2019-09-30,XOM,0.008861284090063131,-0.0430533483364037
2019-09-30,ADI,0.019593858644092375,-0.0456457480803342
2019-09-30,ADP,0.01808388886223067,0.0050179055849635
2019-09-30,AON,0.016911530563909313,0.0001424408400814
2019-09-30,APD,0.01845088678908946,-0.0387632641642922
2019-09-30,AXP,0.016405931605541917,-0.004662235262029
2019-09-30,BA,0.011850239559052258,-0.1066049398146149
2019-09-30,BKNG,0.015390698817620408,0.0439007531704394
2019-09-30,BLK,0.010020426053667226,0.0360380994534546
2019-09-30,BSX,0.01923116846219494,0.0248218768817434
2019-09-30,CB,0.010489554532871705,-0.0558722526898175
2019-09-30,CI,0.01990320956614651,0.1757033613213561
2019-09-30,CL,0.015993144049080484,-0.0608812535414758
2019-09-30,CME,0.017172929869360247,-0.02645019831811
2019-09-30,DE,0.01309110607179585,0.0323689523139669
2019-09-30,DUK,0.006669274476754494,-0.0166911937553475
2019-09-30,ECL,0.018717121494524414,-0.0301456746522021
2019-09-30,ELV,0.023414903118775886,0.1206998233230203
2019-09-30,EMR,0.005572185286270116,0.0492073207357133
2019-09-30,FDX,0.020515815413929703,0.0487049935336423
2019-09-30,GE,0.02402992052898052,0.1163310055314661
2019-09-30,GILD,0.011716205801010075,0.0052069361880684
2019-09-30,HCA,0.016517647716852595,0.1089519293028729
2019-09-30,HON,0.013471153009274045,0.020862715835054
2019-09-30,ICE,0.015210017448776862,0.0222173366974798
2019-09-30,ISRG,0.008450924976659613,0.0241142163286649
2019-09-30,ITW,0.013393100095185333,0.07725729372138
2019-09-30,KLAC,0.019299069092600606,0.0601445195098238
2019-09-30,LRCX,0.01746968522389945,0.1727751928824465
2019-09-30,MCO,0.023737392269291425,0.0774300281375643
2019-09-30,MDLZ,0.01450765754733846,-0.051879925773138
2019-09-30,MDT,0.008070180273090623,0.0025781752476188
2019-09-30,MMC,0.01558657908721429,0.0406340124495978
2019-09-30,MO,0.015416243538602346,0.0951101081876715
2019-09-30,MS,0.013159101071912378,0.0873391758180968
2019-09-30,MU,0.026816645927592458,0.1096847263600426
2019-09-30,NOC,0.013925515250341625,-0.0595266060195586
2019-09-30,NSC,0.01715950439338662,0.0181982409033039
2019-09-30,O,0.011032414820506379,0.0696034022071845
2019-09-30,PGR,0.014487069749213304,-0.096536576968122
2019-09-30,PLD,0.013042638150546824,0.0298051780258763
2019-09-30,PSA,0.019503745134225238,-0.091368559562535
2019-09-30,REGN,0.017682296658186724,0.1041094468980634
2019-09-30,SHW,0.01258026050223518,0.0408278010120317
2019-09-30,SO,0.009556276201635306,0.0144080126281747
2019-09-30,SPGI,0.022550564078936436,0.0531063937446305
2019-09-30,SYK,0.015705869587833515,-0.0001388238714922
2019-09-30,TJX,0.015147146042147465,0.0342662995634741
2019-09-30,USB,0.008969656956613193,0.0303577698266377
2019-09-30,VRTX,0.0220214090533469,0.1538188988327502
2019-09-30,AFL,0.011325061292545461,0.0160551322169693
2019-09-30,AIG,0.010927435600383454,-0.0491922518620869
2019-09-30,ALL,0.00904061775953918,-0.0207948074943075
2019-09-30,BIIB,0.003759339719510712,0.2830082555538398
2019-09-30,BK,0.007861222181436749,0.0410361099850613
2019-09-30,BMY,0.006718496287102747,0.1408399759772876
2019-09-30,COF,0.015265605476896798,0.0249509400019769
2019-09-30,CTAS,0.01827440198767883,0.0021257044804623
2019-09-30,CTSH,0.012625730877969317,0.0111165748530874
2019-09-30,DIS,0.020552940103798358,-0.0030694591497117
2019-09-30,DXCM,0.02656034849627484,0.0335030810504026
2019-09-30,EA,0.01647441597544388,-0.0145162582846826
2019-09-30,ETN,0.014620102645061167,0.056121608347109
2019-09-30,EW,0.019009574635691667,0.0839889492250947
2019-09-30,EXC,0.009694969547067753,-0.0583732886623867
2019-09-30,F,0.019224720576660047,-0.0468367566538359
2019-09-30,FAST,0.012475656499994985,0.1065559346702067
2019-09-30,FCX,0.015516695798605625,0.0318816243405217
2019-09-30,GD,0.014024611930195111,-0.026845763977133
2019-09-30,GM,0.015166378641200965,-0.0085376940649911
2019-09-30,IDXX,0.022283255152976064,0.0481006782706712
2019-09-30,KMB,0.014460090421818329,-0.0645547754523396
2019-09-30,KR,0.005364966402178326,-0.0442202190877245
2019-09-30,LHX,0.01637022469911098,-0.0111676649654181
2019-09-30,MAR,0.016472657903621086,0.0175284081240836
2019-09-30,MCK,0.022720411456840547,-0.0267818790776744
2019-09-30,MPC,-0.0011214133074717962,0.052675106754167
2019-09-30,NKE,0.004469149174722712,-0.0465289579598542
2019-09-30,OKE,0.012693137083939278,-0.0523817114407477
2019-09-30,PAYX,0.013215369236893832,0.0179670568587462
2019-09-30,PCAR,0.013786005149568573,0.0864162411697246
2019-09-30,PH,0.011358603071201253,0.0159460369996038
2019-09-30,ROP,0.01927898328435603,-0.0537791895059655
2019-09-30,ROST,0.011469218212860371,-0.0016382849850996
2019-09-30,SBUX,0.030917592131229608,-0.0436552026860446
2019-09-30,SLB,0.011074922497110971,-0.0433128514037
2019-09-30,STZ,0.011404205265942801,-0.0817735199026405
2019-09-30,TGT,0.03787610127070888,0.0
2019-09-30,TT,0.01418155737589489,0.0298676445958321
2019-09-30,VLO,0.006867890009386147,0.1377291873824733
2019-09-30,WELL,0.015108391356614867,0.0004412714730215
2019-09-30,WM,0.017388486713116373,-0.0242609629698535
2019-09-30,YUM,0.01593041203154536,-0.1033235840406239
2019-09-30,A,0.011358891276568577,-0.0114838898753814
2019-09-30,AMT,0.021386938844874186,-0.0137929291495889
2019-09-30,APA,0.008081204420786248,-0.1443739109489983
2019-09-30,AVB,0.010773884693143707,0.010820334927619
2019-09-30,BIO,0.021502757565161658,-0.0033659768890376
2019-09-30,CCI,0.018703621324223058,-0.001582814002112
2019-09-30,COP,0.007340786568146857,-0.0239116285602536
2019-09-30,CPT,0.009221868827764703,0.0302672782998278
2019-09-30,DLR,0.009331680516441163,-0.0213388568585086
2019-09-30,DVN,0.014631139655118393,-0.1571072494018381
2019-09-30,EBAY,0.02277658613841201,-0.0956896236719812
2019-09-30,EOG,0.017383838842637785,-0.0622546819663963
2019-09-30,EQIX,0.014091008992182847,-0.0173713677125835
2019-09-30,EQR,0.009840188478167934,0.0278231808475306
2019-09-30,EQT,0.027227861556421824,0.0093979825180385
2019-09-30,ESS,0.012410751450745973,0.0014696285304134
2019-09-30,FMC,0.017822806339673078,0.0435670872969529
2019-09-30,HAL,0.020405574038726327,0.0212202126315677
2019-09-30,KMI,0.013501062588469349,-0.0184010656566988
2019-09-30,LOW,0.021775197977738962,0.0200169508016465
2019-09-30,MAA,0.01087629544797795,0.076816450772801
2019-09-30,NEM,0.024041794218029267,0.0477320575314073
2019-09-30,OXY,0.01078928515974598,-0.0892738790006503
2019-09-30,SPG,0.007737805441963495,-0.0319305820783385
2019-09-30,UDR,0.011879392597060206,0.0438333874839387
2019-09-30,VTR,0.016242221587083317,-0.1085854809098489
2019-09-30,WAT,0.010595425762965141,-0.0520091422862454
2019-09-30,WMB,0.014318651178923787,-0.0727347092806456
2019-09-30,AEE,0.008223899443174518,-0.0293567119516291
2019-09-30,ALB,0.013401915467560848,-0.1262945938138604
2019-09-30,CMS,0.011524681131406509,0.0055579661775646
2019-09-30,ENB,0.011175150999830396,0.0379135413502147
2019-09-30,EVRG,0.00744871035091018,-0.0398137736127094
2019-09-30,HXL,0.0189904686789538,-0.0893690456385085
2019-09-30,IP,0.012942379989075877,0.0444762319146172
2019-09-30,LNT,0.009444630363779096,-0.0042089946288164
2019-09-30,PKG,0.007613915909612919,0.0316680105232392
2019-09-30,PPG,0.009036161811607348,0.0557758062632773
2019-09-30,PPL,0.005687557913859063,0.0635119477158709
2019-09-30,RPM,0.011789542243400718,0.0581997277166252
2019-09-30,SEE,0.015637387685162825,0.0062636099804078
2019-09-30,SON,0.013391320578759917,-0.0087616201987024
2019-09-30,TRP,0.013448678590780276,-0.028190573752267
2019-10-31,AAPL,0.008470414099156911,0.0775539893806236
2019-10-31,ABT,0.01687998826097414,0.0220071767985865
2019-10-31,ACN,0.01979956096140046,0.08488843478114
2019-10-31,ADBE,0.017389388717471418,0.113697718620741
2019-10-31,AMAT,0.020697439681904767,0.0707743918014343
2019-10-31,AMD,0.02622038972629296,0.1538461884395223
2019-10-31,AMGN,0.008614616908230403,0.1079935368222895
2019-10-31,AMZN,0.01197316595970405,0.0135873012274039
2019-10-31,AVGO,0.01824157880574013,0.0797677798699014
2019-10-31,BAC,0.014274068016962956,0.0655578721958305
2019-10-31,BRK-B,0.008152974983200821,0.0363157453862406
2019-10-31,CAT,0.010910681275347335,0.0502905297559757
2019-10-31,COST,0.012397150812993854,0.0090873755388092
2019-10-31,CRM,0.010860548590567023,0.0408971425441506
2019-10-31,CSCO,0.02487382200249226,-0.0463061780696453
2019-10-31,CVX,0.01685015090638576,0.0184616674863604
2019-10-31,DHR,0.024116904441935157,0.0592073708117215
2019-10-31,GOOGL,0.013377407973257845,0.0359786836682083
2019-10-31,GS,0.014799482960880206,0.0431999823517152
2019-10-31,HD,0.01620327747155532,-0.0599795812452321
2019-10-31,IBM,0.027289144484869923,0.0172585396989095
2019-10-31,INTU,0.020914774704982927,0.0053982654296333
2019-10-31,JNJ,0.010216577173332124,0.0484895705862089
2019-10-31,JPM,0.010421418165509845,0.054754990030905
2019-10-31,KO,0.011821891588771283,-0.0115952044534222
2019-10-31,LIN,0.012756790159577543,0.0396270674939573
2019-10-31,LLY,0.012029879740678984,0.0357608612037156
2019-10-31,MA,0.01947119441801801,0.0557056793856691
2019-10-31,MCD,0.022191506429880027,-0.0049501118387834
2019-10-31,MRK,0.01199807154048567,0.0060002691549949
2019-10-31,MSFT,0.014618874940633993,0.0594622141511154
2019-10-31,NEE,0.010353142880038529,-0.0137165524522659
2019-10-31,NFLX,0.01242352978454372,0.0948123049042306
2019-10-31,NVDA,0.013478041064577647,0.078996764025671
2019-10-31,ORCL,0.018834897862424354,0.0302808576579607
2019-10-31,PEP,0.01292155741542549,-0.0097689198550032
2019-10-31,PG,0.015767416070134245,-0.0196772675021849
2019-10-31,PM,0.01642536093798765,0.0182957891220119
2019-10-31,QCOM,0.01614610337233896,0.0386622747473701
2019-10-31,RTX,0.01206816937850217,0.0382978973346399
2019-10-31,TMO,0.015007108090354049,0.0396381661041018
2019-10-31,TSLA,0.002179613540222213,0.0476946471290018
2019-10-31,TXN,0.028213654696493142,0.018815076619421
2019-10-31,UNH,0.0011455938172559403,0.107518960333365
2019-10-31,V,0.014941515490571823,0.0333167847536031
2019-10-31,WFC,0.014101025155190646,0.0649079072085268
2019-10-31,WMT,0.01521266102617994,0.0156063162626769
2019-10-31,XOM,0.016583598714129653,0.020447546754913
2019-10-31,ADI,0.027111405260069676,0.0592704533202366
2019-10-31,ADP,0.01567791916744994,0.0527030661978444
2019-10-31,AON,0.017066801439178485,0.054100280289608
2019-10-31,APD,0.02463239928354579,0.1081778672889717
2019-10-31,AXP,0.01735544992252137,0.024215352743433
2019-10-31,BA,0.02337316753738068,0.0835719995170809
2019-10-31,BKNG,0.012474776004729664,-0.0706473191374018
2019-10-31,BLK,0.015914379538403377,0.0719299112294267
2019-10-31,BSX,0.017061043039929554,0.0371702448129951
2019-10-31,CB,0.021561768317886656,-0.0061667752995505
2019-10-31,CI,0.005020346501113552,0.1202511849076668
2019-10-31,CL,0.020607948609586008,-0.0113702783021898
2019-10-31,CME,0.017510060753716444,-0.0146782825999255
2019-10-31,DE,0.02077851344757705,-0.0349718887336787
2019-10-31,DUK,0.010976109416102268,-0.0545161007131871
2019-10-31,ECL,0.018690736142307002,-0.0281143970450286
2019-10-31,ELV,0.006389293985994485,0.0727665155927366
2019-10-31,EMR,0.013435137982417088,0.0600905257518029
2019-10-31,FDX,0.021163551659696432,0.0484078211977203
2019-10-31,GE,0.023445822421236343,0.1292587515859384
2019-10-31,GILD,0.012388284931134114,0.0554070870167884
