date,ticker,predicted,actual
2021-07-31,DVN,0.037026378839841986,0.1435759073410998
2021-07-31,EBAY,0.019914935178994318,0.1276725874128759
2021-07-31,EOG,0.03753336734805814,-0.0732914761986798
2021-07-31,EQIX,0.010928623667389954,0.0316813454344315
2021-07-31,EQR,0.008515482749879332,-0.000712918192017
2021-07-31,EQT,0.04206891954590291,-0.0032624418797263
2021-07-31,ESS,0.008263081585578149,0.008046306323461
2021-07-31,FMC,0.016782802662692727,-0.1245443462709451
2021-07-31,HAL,0.03764670748053503,-0.0316879434221128
2021-07-31,KMI,0.01550987454481372,-0.0638665160362709
2021-07-31,LOW,0.013015814055757191,0.0581244430476861
2021-07-31,MAA,0.008401011742560537,-0.0037802807490241
2021-07-31,NEM,0.016321763294338505,-0.076886483757148
2021-07-31,OXY,0.04033016881188542,-0.0157090087422275
2021-07-31,SPG,0.020798140344884825,0.0626780475499411
2021-07-31,UDR,0.008148610578259356,-0.0176396938448505
2021-07-31,VTR,0.009816748196131611,-0.0642356065869482
2021-07-31,WAT,0.008495371700630625,0.0621071588894768
2021-07-31,WMB,0.016814705298069978,-0.0143711533898867
2021-07-31,AEE,0.008357786942770085,0.0452809059690415
2021-07-31,ALB,0.030241309418761658,0.1490002977789819
2021-07-31,CMS,0.0084511244816736,0.0450561792412778
2021-07-31,ENB,0.01663494399162145,0.0158299918131126
2021-07-31,EVRG,0.008263081585578149,0.0577414441355401
2021-07-31,HXL,0.008877195681433931,0.0420801465152549
2021-07-31,IP,0.017115842269127202,0.0493232883381786
2021-07-31,LNT,0.008357786942770085,0.0386126268754041
2021-07-31,PKG,0.008513662290454495,0.0720848282880433
2021-07-31,PPG,0.016605703541249323,-0.0207603257650865
2021-07-31,PPL,0.012190503939828401,0.0345435169728689
2021-07-31,RPM,0.016645606844242662,-0.049659729940388
2021-07-31,SEE,0.01735785166536107,0.0754183614461261
2021-07-31,SON,0.01714794979410925,0.0310289382356609
2021-07-31,TRP,0.016645606844242662,-0.0256517238439472
2021-08-31,AAPL,0.015156258612826243,-0.0680366244087092
2021-08-31,ABT,0.008622089177460636,-0.065205536042474
2021-08-31,ACN,0.008622089177460636,-0.0494412735461636
2021-08-31,ADBE,0.009392682306580198,-0.1325599516132933
2021-08-31,AMAT,0.020688703719873608,-0.0473618216276722
2021-08-31,AMD,0.041441542194035313,-0.0706286091817888
2021-08-31,AMGN,-0.02502949104006709,-0.0571099416490975
2021-08-31,AMZN,0.009097471213027751,-0.0535181087629258
2021-08-31,AVGO,0.010397183422553184,-0.0175502365845243
2021-08-31,BAC,0.009532844453530288,0.0219769397619113
2021-08-31,BRK-B,0.009852927739344942,-0.0448961999702908
2021-08-31,CAT,0.011112508967925762,-0.0896284785818029
2021-08-31,COST,0.008622089177460636,-0.0134799362538794
2021-08-31,CRM,0.008480894021362526,0.0224298473420128
2021-08-31,CSCO,0.008622089177460636,-0.0777702305260649
2021-08-31,CVX,0.01538312751551554,0.0483619303433675
2021-08-31,DHR,0.009558078881389086,-0.0601846273211158
2021-08-31,GOOGL,0.009651194180659238,-0.0761692100390765
2021-08-31,GS,0.009547424600174458,-0.0858020719316102
2021-08-31,HD,0.012930753895618126,0.0114936668658611
2021-08-31,IBM,0.012506319099109547,-0.0100470046935472
2021-08-31,INTU,0.00902206377893821,-0.0469868066241242
2021-08-31,JNJ,0.012448569151365295,-0.0671752098084554
2021-08-31,JPM,0.009150577717233327,0.0233823994411412
2021-08-31,KO,0.016265455149157795,-0.0611614023325705
2021-08-31,LIN,0.010110625267433147,-0.0642611518690493
2021-08-31,LLY,0.019184789114819207,-0.1054627962279965
2021-08-31,MA,0.016912160017208504,0.0041877329094479
2021-08-31,MCD,0.01634771828495214,0.0153710266991033
2021-08-31,MRK,0.013434755773467028,-0.0066438389461463
2021-08-31,MSFT,0.009392682306580198,-0.0661189714642905
2021-08-31,NEE,0.008528973878190484,-0.0651266284733018
2021-08-31,NFLX,0.008528973878190484,0.072295749593827
2021-08-31,NVDA,0.020800461785272385,-0.0745587753889963
2021-08-31,ORCL,0.010315216547518088,-0.022438923256129
2021-08-31,PEP,0.012930753895618126,-0.0316455454940103
2021-08-31,PG,0.012679314113056442,-0.0181892019608658
2021-08-31,PM,0.010128464541323701,-0.0683481045974185
2021-08-31,QCOM,0.015991300494884918,-0.1166358849643811
2021-08-31,RTX,0.01641664572789281,0.0141574534627326
2021-08-31,TMO,0.009852927739344942,0.0299954696684843
2021-08-31,TSLA,0.022298607576407396,0.0540423315035933
2021-08-31,TXN,0.012761577248850783,0.0068095838817545
2021-08-31,UNH,0.012448569151365295,-0.0580355422527781
2021-08-31,V,0.016632531775086487,-0.0277171100351882
2021-08-31,WFC,0.023707275896510623,0.0155359976033073
2021-08-31,WMT,0.008622089177460636,-0.0588790640909288
2021-08-31,XOM,0.017501617026355547,0.0788700660544414
2021-08-31,ADI,0.01641664572789281,0.0277999524578447
2021-08-31,ADP,0.013424966829802154,-0.0392723163711334
2021-08-31,AON,0.009004355913757598,-0.003799600561847
2021-08-31,APD,0.012676504230505713,-0.0442104892010396
2021-08-31,AXP,0.016866997852735998,0.0094599894749785
2021-08-31,BA,0.018240096146647657,0.0020045669312358
2021-08-31,BKNG,0.010001529481913948,0.0322656871607744
2021-08-31,BLK,0.009558078881389086,-0.1070409314783801
2021-08-31,BSX,0.015599915093503385,-0.0389812198615692
2021-08-31,CB,0.008528973878190484,-0.0526167596357942
2021-08-31,CI,-0.01612426085594356,-0.0499077080071432
2021-08-31,CL,0.01634771828495214,-0.0304039734651951
2021-08-31,CME,0.015843899944508404,-0.03687070377738
2021-08-31,DE,0.011047205890468268,-0.111004489976775
2021-08-31,DUK,0.012615069339754563,-0.0675520624997556
2021-08-31,ECL,0.010497036470229872,-0.0723094920642695
2021-08-31,ELV,0.014991293932718603,-0.0031745045666057
2021-08-31,EMR,0.008880601051539675,-0.1071091807314481
2021-08-31,FDX,0.01891785055203713,-0.1723052568396358
2021-08-31,GE,0.015330333265772352,-0.021818497036981
2021-08-31,GILD,0.008622089177460636,-0.0305845336985749
2021-08-31,HCA,0.01982962687839528,-0.0387444925802616
2021-08-31,HON,0.013381838322326846,-0.0846451962565456
2021-08-31,ICE,0.012930753895618126,-0.036738898142279
2021-08-31,ISRG,0.00913553680456492,-0.0563897951673164
2021-08-31,ITW,0.009852927739344942,-0.1075521970328976
2021-08-31,KLAC,0.022874232383780443,-0.0160309965023212
2021-08-31,LRCX,0.021222830152156816,-0.056666194944634
2021-08-31,MCO,0.012312156334798373,-0.0673898478797074
2021-08-31,MDLZ,0.016017827568459077,-0.0570488635765489
2021-08-31,MDT,0.010775529447445148,-0.0562960166969245
2021-08-31,MMC,0.008622089177460636,-0.036705130269513
2021-08-31,MO,0.008622089177460636,-0.0771846313724788
2021-08-31,MS,0.010975230385220356,-0.0681797766367929
2021-08-31,MU,0.027344102951356364,-0.0355598485215808
2021-08-31,NOC,0.010740682194286415,-0.0205331643712275
2021-08-31,NSC,0.016842613746098557,-0.0563619718331332
2021-08-31,O,0.009757362836547413,-0.0986902063997707
2021-08-31,PGR,0.012448569151365295,-0.0617603250393551
2021-08-31,PLD,0.008622089177460636,-0.064119615032376
2021-08-31,PSA,0.008979833352332666,-0.0761671782943219
2021-08-31,REGN,0.009764472366208265,-0.1013068288545171
2021-08-31,SHW,0.008622089177460636,-0.0788352861550104
2021-08-31,SO,0.008622089177460636,-0.057203840191229
2021-08-31,SPGI,0.008622089177460636,-0.0426525931169381
2021-08-31,SYK,0.010158469872418722,-0.0460417030356825
2021-08-31,TJX,0.01003268657148348,-0.0926842111632969
2021-08-31,USB,0.009731514570938505,0.0436662738951871
2021-08-31,VRTX,0.016845530343046346,-0.0943631460883019
2021-08-31,AFL,0.009057980516330343,-0.0802755316202876
2021-08-31,AIG,0.019709154820916053,0.0119980312097507
2021-08-31,ALL,0.009057980516330343,-0.0589147067588671
2021-08-31,BIIB,0.021133673579667524,-0.1649995952420637
2021-08-31,BK,0.00962595975280044,-0.0612095803118813
2021-08-31,BMY,0.016265455149157795,-0.107804637479015
2021-08-31,COF,0.018159588338559626,-0.0241008416871055
2021-08-31,CTAS,0.012530832287159637,-0.0381786120757978
2021-08-31,CTSH,0.008622089177460636,-0.0275192483143816
2021-08-31,DIS,0.009323500347157555,-0.0669057885094021
2021-08-31,DXCM,0.027177662176978052,0.0329417154704676
2021-08-31,EA,0.012448569151365295,-0.0203842165701623
2021-08-31,ETN,0.009651194180659238,-0.1131503299171861
2021-08-31,EW,0.008622089177460636,-0.0338795119505369
2021-08-31,EXC,0.008770547873105435,-0.0138716272085792
2021-08-31,F,0.02747833349533422,0.0867228532801986
2021-08-31,FAST,0.010520158965807134,-0.0759177287934893
2021-08-31,FCX,0.0262165186393489,-0.1060730920736798
2021-08-31,GD,0.010497036470229872,-0.0213668011691873
2021-08-31,GM,0.02495841957745188,0.0754949438723444
2021-08-31,IDXX,0.013623363863054539,-0.0769710054023576
2021-08-31,KMB,0.011122003031868838,-0.0311605310043781
2021-08-31,KR,0.009547346101932346,-0.1216596583842174
2021-08-31,LHX,0.009910677687089194,-0.0506429160794161
2021-08-31,MAR,0.020822074384178622,0.0958265003162885
2021-08-31,MCK,0.012679314113056442,-0.0233173982051797
2021-08-31,MPC,0.01882404605826771,0.0428547606779345
2021-08-31,NKE,0.022151249457956504,-0.1184290855462653
2021-08-31,OKE,0.018846568506079277,0.1041510584323035
2021-08-31,PAYX,0.012942782085549324,-0.0176464628963909
2021-08-31,PCAR,0.017138246456388864,-0.0360327285528049
2021-08-31,PH,0.01700822257034868,-0.0574712430505652
2021-08-31,ROP,0.016123218068424955,-0.076870551296316
2021-08-31,ROST,0.01755231363349899,-0.0784131502544825
2021-08-31,SBUX,0.0163676454048689,-0.0611115699961998
2021-08-31,SLB,0.02717708577329611,0.0570611668806657
2021-08-31,STZ,0.018383490338856924,-0.0021312696007178
2021-08-31,TGT,0.015477580232828215,-0.0737306053618308
2021-08-31,TT,0.017027791461439953,-0.127625563700735
2021-08-31,VLO,0.0291790876163652,0.0642438295001353
2021-08-31,WELL,0.01231739745594429,-0.0586084581143402
2021-08-31,WM,0.008622089177460636,-0.0335045434252202
2021-08-31,YUM,0.012886968892120433,-0.0665496846471038
2021-08-31,A,0.009558078881389086,-0.1022397334707658
2021-08-31,AMT,0.008881554248363153,-0.0873539372215698
2021-08-31,APA,0.033497394372280866,0.100102773583256
2021-08-31,AVB,0.012847665756553,-0.034584822318231
2021-08-31,BIO,0.009558078881389086,-0.0731467838540846
2021-08-31,CCI,0.012448569151365295,-0.1034827394645503
2021-08-31,COP,0.021375809144924478,0.2204215732138419
2021-08-31,CPT,0.012996147582449803,-0.0115888698266176
2021-08-31,DLR,0.008622089177460636,-0.1120663855643123
2021-08-31,DVN,0.03125678309422996,0.2227518251906775
2021-08-31,EBAY,0.01492126526230189,-0.0921293940233956
2021-08-31,EOG,0.03516115947430147,0.1888330374766655
2021-08-31,EQIX,0.009878198145051737,-0.063216454423099
2021-08-31,EQR,0.013313540130779065,-0.0303755473528809
2021-08-31,EQT,0.032987785505630335,0.1162026561775144
2021-08-31,ESS,0.012823152568502909,-0.0268964976549863
2021-08-31,FMC,-0.03138133931598006,-0.0170837939211851
2021-08-31,HAL,0.030097233275811076,0.082082244820923
2021-08-31,KMI,0.015507599747054696,0.0282729410629105
2021-08-31,LOW,0.011447766700993844,-0.0050517324279696
2021-08-31,MAA,0.013247587365011486,-0.0292145411230551
2021-08-31,NEM,0.019049678752273272,-0.0547108174416176
2021-08-31,OXY,0.036621245853164966,0.151883353584447
2021-08-31,SPG,0.016718800649537773,-0.022425268596955
2021-08-31,UDR,0.016090503252098914,-0.0192520421750977
2021-08-31,VTR,0.015177989677487222,-0.005113241338573
2021-08-31,WAT,0.008880601051539675,-0.1369982192304973
2021-08-31,WMB,0.016265455149157795,0.0683253251875932
2021-08-31,AEE,0.008622089177460636,-0.0708071266904842
2021-08-31,ALB,0.026964029610144893,-0.0735168961627397
2021-08-31,CMS,0.008876574432009052,-0.0686104226362611
2021-08-31,ENB,0.011291381058367326,0.0124651946376401
2021-08-31,EVRG,0.008770547873105435,-0.0913074637651266
2021-08-31,HXL,0.024870954884410875,0.0472580560722872
2021-08-31,IP,0.009057980516330343,-0.0693959034726252
2021-08-31,LNT,0.008622089177460636,-0.0791248841557691
2021-08-31,PKG,0.009057980516330343,-0.0879885237365639
2021-08-31,PPG,0.01650405017852891,-0.1036666201652831
2021-08-31,PPL,0.009030012944007952,-0.0369642910428064
2021-08-31,RPM,0.018679255522666017,-0.0563856085871378
2021-08-31,SEE,0.008880601051539675,-0.0993177853439948
2021-08-31,SON,0.009405763482951898,-0.0875957357208619
2021-08-31,TRP,0.016358691906866722,0.0256213069287665
2021-09-30,AAPL,0.01585052082317225,0.0586570386912399
2021-09-30,ABT,0.016313658605605744,0.0952989866674156
2021-09-30,ACN,0.01546296543282302,0.1248285988106978
2021-09-30,ADBE,0.015417166880732629,0.1296463879084823
2021-09-30,AMAT,0.02251620036246733,0.0615242209574991
2021-09-30,AMD,0.034646022002374106,0.1684159531008002
2021-09-30,AMGN,0.017578373933163388,-0.0267104657973018
2021-09-30,AMZN,0.016749258749861516,0.0266024575966432
2021-09-30,AVGO,0.01597549162803293,0.0963852610604905
2021-09-30,BAC,0.0116462282895265,0.1255592403966994
2021-09-30,BRK-B,0.016609751895942854,0.0515498175363255
2021-09-30,CAT,0.017785378576692174,0.0685857018796629
2021-09-30,COST,0.014869765550566127,0.0956607550733292
2021-09-30,CRM,0.010634226715520008,0.1049702590321057
2021-09-30,CSCO,0.016322119445596778,0.0352398532237174
2021-09-30,CVX,0.009182088116222684,0.1285363302220259
2021-09-30,DHR,0.016433469481758122,0.0240766745490588
2021-09-30,GOOGL,0.01679414153049188,0.1074987228136421
2021-09-30,GS,0.017041317448283036,0.0934316497275031
2021-09-30,HD,0.011844180523330526,0.1324558743452728
2021-09-30,IBM,0.015649284710116385,-0.0995465847634082
2021-09-30,INTU,0.014295395459653892,0.1617711077668924
2021-09-30,JNJ,0.016502250393503764,0.0085451689713313
2021-09-30,JPM,0.009553050398277314,0.0441300889090989
2021-09-30,KO,0.016609751895942854,0.0743282033483789
2021-09-30,LIN,0.01642978850946927,0.0880085820202134
2021-09-30,LLY,0.01654396942315372,0.1026183137916165
2021-09-30,MA,0.012105867521474509,-0.0337553639851058
2021-09-30,MCD,0.01067795979665081,0.0184148358039588
2021-09-30,MRK,0.012221093707235332,0.1722805088390921
2021-09-30,MSFT,0.016322119445596778,0.1762911078849378
2021-09-30,NEE,0.015932440484339953,0.08672922393436
2021-09-30,NFLX,0.008320113396813218,0.131025293791501
2021-09-30,NVDA,0.027184252855262315,0.2341668031359485
2021-09-30,ORCL,0.015799209213848194,0.1049434703469545
2021-09-30,PEP,0.016131614147174417,0.0743969801799706
2021-09-30,PG,0.01586799012559384,0.0291591237713018
2021-09-30,PM,0.015236687236677194,-0.0026377638775819
2021-09-30,QCOM,0.017212687927819926,0.0314776866587451
2021-09-30,RTX,0.011763270887184745,0.0337369273952019
2021-09-30,TMO,0.006850513429821332,0.1080635954527249
2021-09-30,TSLA,0.020088013061911002,0.436529595729082
2021-09-30,TXN,0.011844180523330526,-0.0186011933729349
2021-09-30,UNH,0.016609751895942854,0.1784562565849345
2021-09-30,V,0.01597549162803293,-0.0492928021888542
2021-09-30,WFC,0.02182815733223418,0.1023486549395311
2021-09-30,WMT,0.016609751895942854,0.0720332557386942
2021-09-30,XOM,0.016006970160885967,0.0960557922848239
2021-09-30,ADI,0.0094097724724374,0.0358848050921123
2021-09-30,ADP,0.016609751895942854,0.122899281527866
2021-09-30,AON,0.012582505720624517,0.1212825264989934
2021-09-30,APD,0.017578373933163388,0.1706298797056398
2021-09-30,AXP,0.012489380036072764,0.0398854559875283
2021-09-30,BA,0.015769963811732745,-0.058697842678931
2021-09-30,BKNG,0.011697914424378852,0.0197607693412471
2021-09-30,BLK,0.01679046055820303,0.1249611591499988
2021-09-30,BSX,0.016609751895942854,-0.0059921254941347
2021-09-30,CB,0.016322119445596778,0.1262396339091398
2021-09-30,CI,0.025112649755953433,0.0671964176652697
2021-09-30,CL,0.01624976640950497,0.0141736201605549
2021-09-30,CME,0.015968396321166846,0.1405005718270942
2021-09-30,DE,0.022173151099702273,0.0216074791737233
2021-09-30,DUK,0.01604010954821244,0.0452915182109276
2021-09-30,ECL,0.01588987531230588,0.0651903280417107
2021-09-30,ELV,0.013736680526802141,0.1671939782409872
2021-09-30,EMR,0.01642978850946927,0.0298305745416902
2021-09-30,FDX,-0.012214255246772577,0.0740571430482275
2021-09-30,GE,0.023117292890884173,0.0178586993383562
2021-09-30,GILD,0.01602411264473533,-0.071152715075347
2021-09-30,HCA,0.023436162487563292,0.0318884466775626
2021-09-30,HON,0.0169741020462036,0.0298662425380469
2021-09-30,ICE,0.01622007293468603,0.2058874663221879
2021-09-30,ISRG,0.016433469481758122,0.0897651474121974
2021-09-30,ITW,0.017050559996599733,0.102792318923699
2021-09-30,KLAC,0.025988109257465673,0.1143464817971873
2021-09-30,LRCX,0.028762810969553635,-0.009803863675539
2021-09-30,MCO,0.015531578783135259,0.1380981193823651
2021-09-30,MDLZ,0.016727904158273407,0.0440014637963537
2021-09-30,MDT,0.01642978850946927,-0.0437973269477236
2021-09-30,MMC,0.016433469481758122,0.105308508082677
2021-09-30,MO,0.012130843174786703,-0.0309754138399933
2021-09-30,MS,0.01652954755159614,0.0635203225089462
2021-09-30,MU,0.023733726008331714,-0.0264863542960087
2021-09-30,NOC,0.01513086910163513,-0.0081354778687601
2021-09-30,NSC,0.017578373933163388,0.2248695191235556
2021-09-30,O,0.014569789704885873,0.1012952681087442
2021-09-30,PGR,0.017211302743595686,0.0508250026249954
2021-09-30,PLD,0.016322119445596778,0.1557044472080622
2021-09-30,PSA,0.016168228002517864,0.1180750875582803
2021-09-30,REGN,0.016322119445596778,0.0574374877099026
2021-09-30,SHW,0.016205989541733256,0.1318410531768621
2021-09-30,SO,0.01642978850946927,0.0056480211117573
2021-09-30,SPGI,0.01642978850946927,0.1159594813128201
2021-09-30,SYK,0.016502250393503764,0.0089110834109626
2021-09-30,TJX,0.016636793152998056,-0.0074267081746837
2021-09-30,USB,0.010458828464242842,0.0156461379274424
2021-09-30,VRTX,0.01534969824300901,0.0195159231382346
2021-09-30,AFL,0.016502250393503764,0.0295415871860216
2021-09-30,AIG,0.01634549676669927,0.0765167264018593
2021-09-30,ALL,0.016609751895942854,-0.0285916459247886
2021-09-30,BIIB,0.02263275859179215,-0.057634538752009
2021-09-30,BK,0.016997465201731815,0.1485449906991682
2021-09-30,BMY,0.017050559996599733,-0.0130133923187547
2021-09-30,COF,0.022602438491208913,-0.0675432172257549
2021-09-30,CTAS,0.016609751895942854,0.1377603412500119
2021-09-30,CTSH,0.01579552824155934,0.0522839125415934
2021-09-30,DIS,0.016727904158273407,-0.0005908613142324
2021-09-30,DXCM,0.022538974786346,0.139615328724427
2021-09-30,EA,0.002095054915643825,-0.0140597927340666
2021-09-30,ETN,0.01684491942555073,0.1034761078339392
2021-09-30,EW,0.016433469481758122,0.0583870741436844
2021-09-30,EXC,0.015572797044198394,0.1003306420706349
2021-09-30,F,0.020492218756006486,0.206214762009057
2021-09-30,FAST,0.01642978850946927,0.1115400251679312
2021-09-30,FCX,0.04280517857043366,0.1619779314769576
2021-09-30,GD,0.01579552824155934,0.0404912614501931
2021-09-30,GM,0.022384027189344048,0.0326313109666496
2021-09-30,IDXX,0.016886299392292664,0.0711368202245317
2021-09-30,KMB,0.015036192971538475,-0.0222741875053139
2021-09-30,KR,0.020809607845894675,-0.0101410620020524
2021-09-30,LHX,0.01642978850946927,0.0467670443393108
2021-09-30,MAR,0.013398823433667413,0.0805592940905219
2021-09-30,MCK,0.01579552824155934,0.0426321508280991
2021-09-30,MPC,0.020535429330488908,0.0666557096626039
2021-09-30,NKE,0.012982032614346955,0.151897041467913
2021-09-30,OKE,0.019735412167156484,0.11297294489983
2021-09-30,PAYX,0.01487347764789324,0.1022062692972012
2021-09-30,PCAR,0.01728455005319453,0.1355802439906623
2021-09-30,PH,0.017050559996599733,0.0606892295455259
2021-09-30,ROP,0.016609751895942854,0.0949439313770978
2021-09-30,ROST,0.021835555992785294,0.0399633075481491
2021-09-30,SBUX,0.016609751895942854,-0.0384371215046035
2021-09-30,SLB,0.02352478458169827,0.0883940496968094
2021-09-30,STZ,-0.018027070750647974,0.0290474559989719
2021-09-30,TGT,0.016609751895942854,0.134851498258032
2021-09-30,TT,0.017126184749361534,0.0479581588842394
2021-09-30,VLO,0.028682163382158263,0.095791524840723
2021-09-30,WELL,0.015406829217867821,-0.0242717920287618
2021-09-30,WM,0.016433469481758122,0.0727770576218378
2021-09-30,YUM,0.016322119445596778,0.0215025666255455
2021-09-30,A,0.01563360082639234,0.0009911204918484
2021-09-30,AMT,0.01604010954821244,0.062394268549976
2021-09-30,APA,0.06096803508360837,0.2258653365483129
2021-09-30,AVB,0.01615145958437379,0.0755734446440088
2021-09-30,BIO,0.016433469481758122,0.0653260669901638
2021-09-30,CCI,0.017050559996599733,0.0402723382972365
2021-09-30,COP,0.02199980750025611,0.1057620957188383
2021-09-30,CPT,0.016044819129093498,0.1059878480439076
2021-09-30,DLR,0.01632038974176319,0.0924889030616471
2021-09-30,DVN,0.02958808793063325,0.1286961543077656
2021-09-30,EBAY,0.023874133681225373,0.1011915806405823
2021-09-30,EOG,0.0243668306583237,0.1571481818787516
2021-09-30,EQIX,0.016816756539471636,0.0594078879848689
2021-09-30,EQR,0.016027131327149696,0.0677209417314521
2021-09-30,EQT,0.0503863003311165,-0.0268815930823752
2021-09-30,ESS,0.01587787136519762,0.0631449976431575
2021-09-30,FMC,0.017564248263409493,-0.0060068361740494
2021-09-30,HAL,0.029728461456772576,0.1558743486319092
2021-09-30,KMI,0.009541725704455188,0.0170220811240706
2021-09-30,LOW,0.017590461948258217,0.156791238175985
2021-09-30,MAA,0.016159881262581954,0.099237405590369
2021-09-30,NEM,0.017284519734560463,-0.0055248056758099
2021-09-30,OXY,0.03619505330846121,0.1335362242520883
2021-09-30,SPG,0.01974087295554833,0.1277989489614177
2021-09-30,UDR,0.01577020230132513,0.0552247572759625
2021-09-30,VTR,0.01153178398367321,-0.0333272877483419
2021-09-30,WAT,0.016335927863451834,0.0286873785339707
2021-09-30,WMB,0.008200013165686694,0.0828835760007808
2021-09-30,AEE,0.01642978850946927,0.0406172301074716
2021-09-30,ALB,0.05562476231298464,0.1438552699914275
2021-09-30,CMS,0.014944688372576502,0.0103798822198084
2021-09-30,ENB,0.01194374700305526,0.0517586942742631
2021-09-30,EVRG,0.016041707831014062,0.0249194133799115
2021-09-30,HXL,0.027447878857771512,-0.0446205523417175
2021-09-30,IP,0.016727904158273407,-0.0620257026175098
2021-09-30,LNT,0.01604010954821244,0.0177555316936239
2021-09-30,PKG,0.016322119445596778,-0.000509458110009
2021-09-30,PPG,0.016348957601309836,0.122788672485876
2021-09-30,PPL,0.015514330720306913,0.0329984484432115
2021-09-30,RPM,0.017578373933163388,0.1284372613225972
2021-09-30,SEE,0.016609751895942854,0.0826792027484579
2021-09-30,SON,0.017050559996599733,-0.0273582800556204
2021-09-30,TRP,0.00956036306063313,0.1249736776331715
2021-10-31,AAPL,0.008401505965324053,0.1050818173023515
2021-10-31,ABT,0.008013304423690935,-0.0242067224807497
2021-10-31,ACN,0.008409644688869932,-0.0038741146963253
2021-10-31,ADBE,0.008475948949730881,0.0299680033725313
2021-10-31,AMAT,0.015077243337080716,0.0788700969324669
2021-10-31,AMD,0.027117352050468915,0.3172252407498115
2021-10-31,AMGN,0.018225030798996407,-0.0310202683579204
2021-10-31,AMZN,0.009468468747950492,0.039923701306487
2021-10-31,AVGO,0.008633167946858564,0.0413978241490087
2021-10-31,BAC,0.009313433260207274,-0.0692758519658989
2021-10-31,BRK-B,0.008013304423690935,-0.0359569595940091
2021-10-31,CAT,0.00760393517096172,-0.052252182551524
2021-10-31,COST,0.007922677464730814,0.0973266824812857
2021-10-31,CRM,0.008044247973826387,-0.0491506392880244
2021-10-31,CSCO,0.008953344334776398,-0.0201894668561839
2021-10-31,CVX,0.00849665587930756,-0.0027554738715931
2021-10-31,DHR,0.009321073427963063,0.0316582396316393
2021-10-31,GOOGL,0.009606489131088379,-0.0415309737159985
2021-10-31,GS,0.009083605571003068,-0.078287006771257
2021-10-31,HD,0.007931902716845156,0.0776619981904942
2021-10-31,IBM,-0.029841960974779598,-0.007825171128274
2021-10-31,INTU,0.008247757341285238,0.0420293565540401
2021-10-31,JNJ,0.011411936679183374,-0.0363989449034215
2021-10-31,JPM,0.008691485221205567,-0.0651007984530979
2021-10-31,KO,0.008036407410209088,-0.0623248474772081
2021-10-31,LIN,0.008013304423690935,-0.0033207998405903
2021-10-31,LLY,0.008903286027475364,-0.0232163855553569
2021-10-31,MA,-0.013134421163661954,-0.0613972961004026
2021-10-31,MCD,0.009762550722913585,0.0016536847279853
2021-10-31,MRK,0.004738529879885256,-0.149233581465876
2021-10-31,MSFT,0.00839670157459236,-0.0012821268975949
2021-10-31,NEE,0.008172919477760094,0.0214971445500238
2021-10-31,NFLX,0.010329848687973557,-0.0701278543364849
2021-10-31,NVDA,0.026042242883712027,0.2780538835627162
2021-10-31,ORCL,0.008128427482813812,-0.0542005807896602
2021-10-31,PEP,0.008013304423690935,-0.0112626099948025
2021-10-31,PG,0.009133085394833514,0.0111196464789509
2021-10-31,PM,0.013224098012785734,-0.0909665664784193
2021-10-31,QCOM,0.007809694538539736,0.3571859456923127
2021-10-31,RTX,0.00899432035781777,-0.0840122311781563
2021-10-31,TMO,0.007960605616356465,-0.0003792918545977
2021-10-31,TSLA,0.020316340504045165,0.027612188873779
2021-10-31,TXN,0.01500631760691531,0.0260828523249756
2021-10-31,UNH,0.008172919477760094,-0.0352901934290891
2021-10-31,V,-0.022663364747446048,-0.0833874075554428
2021-10-31,WFC,0.02059368570011355,-0.0624615315953831
2021-10-31,WMT,0.008013304423690935,-0.0588275183200261
2021-10-31,XOM,0.01054303115488017,-0.0593422986670284
2021-10-31,ADI,0.009624772884195635,0.0389649292987186
2021-10-31,ADP,0.007931902716845156,0.0285088628847312
2021-10-31,AON,0.008090901866736439,-0.0754875702891749
2021-10-31,APD,0.007931902716845156,-0.0412594456496677
2021-10-31,AXP,0.012074432655669843,-0.1236045537380227
2021-10-31,BA,0.011601924164726975,-0.0443413646810072
2021-10-31,BKNG,0.011498621859579871,-0.1317466734427497
2021-10-31,BLK,0.008752497805329993,-0.0411782373791845
2021-10-31,BSX,0.01257617517774773,-0.1173197599809875
2021-10-31,CB,0.008231236752107091,-0.081431061530993
2021-10-31,CI,0.016350025974947335,-0.1016338916030138
2021-10-31,CL,0.011213234825033957,-0.0153564024346326
2021-10-31,CME,0.008013304423690935,-0.0001356225786253
2021-10-31,DE,0.01649652825015457,0.0094359572353415
2021-10-31,DUK,0.008013304423690935,-0.0397379133937106
2021-10-31,ECL,0.008280342819442359,-0.0033750397060315
2021-10-31,ELV,0.015277265291362696,-0.0664168562467428
2021-10-31,EMR,0.009748789679088075,-0.0897184283391966
2021-10-31,FDX,0.008250416487325562,-0.0219080946041585
2021-10-31,GE,0.011768616644903735,-0.0942117259332517
2021-10-31,GILD,0.018439484619125555,0.0624230047489464
2021-10-31,HCA,0.010777324452876854,-0.0992973704631452
2021-10-31,HON,0.008591394033824673,-0.0709265428216456
2021-10-31,ICE,0.008172919477760094,-0.0559004999120407
2021-10-31,ISRG,0.008493826345338257,-0.101874693455229
2021-10-31,ITW,0.008013304423690935,0.0187828022505973
2021-10-31,KLAC,0.015204467835297051,0.0976786674723928
